PID,mods_identifier_hdl_s
islandora:6732,10560.2/100
islandora:11595,10560.2/1006
islandora:13434,10560.2/1007
islandora:11334,10560.2/1008
islandora:14333,10560.2/1009
islandora:6739,10560.2/101
islandora:6818,10560.2/102
islandora:10387,10560.2/1022
islandora:7514,10560.2/103
islandora:10272,10560.2/1036
islandora:10275,10560.2/1037
islandora:10350,10560.2/1038
islandora:10336,10560.2/1039
islandora:6590,10560.2/104
islandora:10351,10560.2/1040
islandora:10353,10560.2/1041
islandora:10267,10560.2/1042
islandora:10276,10560.2/1043
islandora:10283,10560.2/1044
islandora:10294,10560.2/1045
islandora:10303,10560.2/1046
islandora:10314,10560.2/1047
islandora:10325,10560.2/1048
islandora:10334,10560.2/1049
islandora:6592,10560.2/105
islandora:10335,10560.2/1050
islandora:10277,10560.2/1051
islandora:10278,10560.2/1052
islandora:10361,10560.2/1053
islandora:10363,10560.2/1054
islandora:10279,10560.2/1055
islandora:10280,10560.2/1056
islandora:10281,10560.2/1057
islandora:10282,10560.2/1058
islandora:10284,10560.2/1059
islandora:6612,10560.2/106
islandora:10285,10560.2/1060
islandora:10364,10560.2/1061
islandora:10286,10560.2/1062
islandora:10287,10560.2/1063
islandora:10365,10560.2/1064
islandora:10288,10560.2/1065
islandora:10289,10560.2/1066
islandora:10290,10560.2/1067
islandora:10369,10560.2/1068
islandora:10348,10560.2/1069
islandora:6645,10560.2/107
islandora:10291,10560.2/1070
islandora:10292,10560.2/1071
islandora:10293,10560.2/1072
islandora:10295,10560.2/1073
islandora:10347,10560.2/1074
islandora:10273,10560.2/1075
islandora:10296,10560.2/1076
islandora:10297,10560.2/1077
islandora:10298,10560.2/1078
islandora:10299,10560.2/1079
islandora:6648,10560.2/108
islandora:10300,10560.2/1080
islandora:10301,10560.2/1081
islandora:10270,10560.2/1082
islandora:10344,10560.2/1083
islandora:10302,10560.2/1085
islandora:10304,10560.2/1086
islandora:10305,10560.2/1087
islandora:10306,10560.2/1088
islandora:10307,10560.2/1089
islandora:6649,10560.2/109
islandora:10308,10560.2/1090
islandora:10309,10560.2/1091
islandora:10310,10560.2/1092
islandora:10311,10560.2/1093
islandora:10312,10560.2/1094
islandora:10313,10560.2/1095
islandora:10315,10560.2/1096
islandora:10316,10560.2/1097
islandora:10317,10560.2/1098
islandora:10318,10560.2/1099
islandora:6652,10560.2/110
islandora:10319,10560.2/1100
islandora:10320,10560.2/1101
islandora:10321,10560.2/1102
islandora:10322,10560.2/1103
islandora:10323,10560.2/1104
islandora:10324,10560.2/1105
islandora:10326,10560.2/1106
islandora:10327,10560.2/1107
islandora:10328,10560.2/1108
islandora:10330,10560.2/1109
islandora:6664,10560.2/111
islandora:10329,10560.2/1110
islandora:10331,10560.2/1112
islandora:10332,10560.2/1113
islandora:10333,10560.2/1114
islandora:10339,10560.2/1116
islandora:10358,10560.2/1117
islandora:10360,10560.2/1118
islandora:10338,10560.2/1119
islandora:6763,10560.2/112
islandora:10354,10560.2/1120
islandora:10337,10560.2/1121
islandora:10370,10560.2/1122
islandora:10268,10560.2/1123
islandora:10366,10560.2/1124
islandora:10367,10560.2/1125
islandora:10269,10560.2/1126
islandora:10362,10560.2/1127
islandora:10274,10560.2/1128
islandora:10373,10560.2/1129
islandora:6777,10560.2/113
islandora:10359,10560.2/1130
islandora:10340,10560.2/1131
islandora:10371,10560.2/1132
islandora:10372,10560.2/1133
islandora:10342,10560.2/1134
islandora:10345,10560.2/1135
islandora:10349,10560.2/1136
islandora:10341,10560.2/1137
islandora:10368,10560.2/1138
islandora:10343,10560.2/1139
islandora:6798,10560.2/114
islandora:10352,10560.2/1140
islandora:10355,10560.2/1141
islandora:10357,10560.2/1142
islandora:10346,10560.2/1143
islandora:10271,10560.2/1144
islandora:10356,10560.2/1145
islandora:12434,10560.2/1148
islandora:12426,10560.2/1149
islandora:6850,10560.2/115
islandora:10244,10560.2/1151
islandora:10245,10560.2/1152
islandora:10246,10560.2/1153
islandora:11581,10560.2/1155
islandora:14611,10560.2/1157
islandora:14613,10560.2/1158
islandora:14605,10560.2/1159
islandora:6935,10560.2/116
islandora:14612,10560.2/1160
islandora:13438,10560.2/1161
islandora:11622,10560.2/1162
islandora:11620,10560.2/1163
islandora:11624,10560.2/1164
islandora:6942,10560.2/117
islandora:7094,10560.2/118
islandora:9378,10560.2/119
islandora:9379,10560.2/120
